"Date","Project","Client","Description","Time (h)","Time (decimal)"
"2024-01-25","Project B","Company","Lorem ipsum dolor sit amet","00:08:36","0.1433"
"2024-01-25","Project B","Company","Lorem ipsum dolor sit amet","00:52:39","0.8775"
"2024-01-25","Project B","Company","Lorem ipsum dolor sit amet","00:25:26","0.4239"
"2024-01-26","Project C","Company","Lorem ipsum dolor sit amet","00:14:04","0.2344"
"2024-01-26","Project A","Company","Lorem ipsum dolor sit amet","00:06:10","0.1028"
"2024-01-26","Project A","Company","Lorem ipsum dolor sit amet","00:47:00","0.7833"
"2024-01-26","Project D","Company","Lorem ipsum dolor sit amet","00:10:28","0.1744"
"2024-01-26","Project B","Company","Lorem ipsum dolor sit amet","00:23:45","0.3958"
"2024-01-26","Project B","Company","Lorem ipsum dolor sit amet","04:43:26","4.7239"
"2024-01-26","Project B","Company","Lorem ipsum dolor sit amet","00:28:26","0.4739"
"2024-01-29","Project A","Company","Lorem ipsum dolor sit amet","00:45:09","0.7525"
"2024-01-29","Project B","Company","Lorem ipsum dolor sit amet","01:36:47","1.6131"
"2024-01-29","Project B","Company","Lorem ipsum dolor sit amet","00:16:39","0.2775"
"2024-01-30","Project C","Company","Lorem ipsum dolor sit amet","00:17:26","0.2906"
"2024-01-30","Project C","Company","Lorem ipsum dolor sit amet","00:31:40","0.5278"
"2024-01-30","Project C","Company","Lorem ipsum dolor sit amet","00:14:36","0.2433"
"2024-01-30","Project C","Company","Lorem ipsum dolor sit amet","00:52:20","0.8722"
"2024-01-30","Project D","Company","Lorem ipsum dolor sit amet","00:30:22","0.5061"
"2024-01-30","Project D","Company","Lorem ipsum dolor sit amet","00:34:38","0.5772"
"2024-01-30","Project D","Company","Lorem ipsum dolor sit amet","01:08:50","1.1472"
"2024-01-31","Project C","Company","Lorem ipsum dolor sit amet","00:16:58","0.2828"
"2024-01-31","Project A","Company","Lorem ipsum dolor sit amet","00:14:52","0.2478"
"2024-01-31","Project A","Company","Lorem ipsum dolor sit amet","01:04:01","1.0669"
"2024-01-31","Project D","Company","Lorem ipsum dolor sit amet","01:10:07","1.1686"
"2024-01-31","Project B","Company","Lorem ipsum dolor sit amet","00:28:58","0.4828"
"2024-01-31","Project B","Company","Lorem ipsum dolor sit amet","00:14:00","0.2333"
"2024-01-31","Project B","Company","Lorem ipsum dolor sit amet","00:27:10","0.4528"
